Customer ID,frequency,recency,T,monetary_value,probability_alive,predicted_purchases_90_days,expected_avg_sales,CLV_3_Months
16800.0,0.0,0.0,11.0,0.0,1.0,,409.57932521320134,
16801.0,3.0,110.0,273.0,289.2766666666667,0.8317281359162563,0.8106585568774172,323.40025257485115,257.017668088669
16802.0,1.0,51.0,730.0,323.5,0.3434176251266671,0.0641817930438808,370.23568642057717,23.295348569340423
16803.0,0.0,0.0,65.0,0.0,1.0,,409.57932521320134,
16804.0,1.0,247.0,270.0,418.94,0.9206426240150201,0.4086404327819637,413.8577394172494,165.79839333237524
16805.0,4.0,558.0,731.0,270.56,0.9613937463717522,0.5060873095462289,302.39163930882603,150.0280741627039
16806.0,3.0,136.0,239.0,186.73333333333335,0.9244036376486021,1.0021336335266728,249.94311140540987,245.55722813573988
16807.0,5.0,481.0,623.0,369.966,0.9641433629160614,0.713686996310767,377.570544821067,264.1702099070533
16808.0,1.0,175.0,274.0,121.92,0.8800555474675311,0.38600781790289085,278.10101078070716,105.2413483979564
16809.0,8.0,582.0,605.0,183.2525,0.9918645422704465,1.1544586085472988,212.51386763285709,240.51569883864946
16810.0,1.0,228.0,420.0,309.54,0.8494666949984825,0.260307704445012,363.85509275090465,92.85362472590407
16811.0,1.0,13.0,17.0,232.3,0.9229856139375234,1.6924365832107302,328.5515787791636,545.1728063106883
16812.0,3.0,22.0,382.0,427.4166666666667,0.11361658631996512,0.08367020182021447,422.35714378650107,34.644352025788834
16813.0,9.0,196.0,204.0,165.19222222222223,0.9928652245775433,3.220776102316457,193.68720410849463,611.5712437575329
16814.0,35.0,593.0,607.0,332.67085714285713,0.9971804022577154,4.770147181677225,335.19541350183823,1567.4985806310015
16815.0,1.0,83.0,536.0,177.85,0.5568604626779472,0.13768437044260703,303.6645210919381,40.98830873352629
16816.0,3.0,255.0,358.0,113.76,0.9528769493022539,0.7416347538758745,197.66850442685092,143.71756477143083
16817.0,12.0,429.0,431.0,211.63083333333336,0.995841392172866,2.2914653947749253,229.4608263930612,515.4676185834412
16818.0,10.0,195.0,205.0,279.515,0.9928510067973753,3.5414474680256345,293.3247027774612,1018.3917720477349
16819.0,0.0,0.0,465.0,0.0,1.0,0.11015408004466941,409.57932521320134,44.23104421136003
16820.0,0.0,0.0,95.0,0.0,1.0,0.3640015702547481,409.57932521320134,146.16978109221927
16821.0,0.0,0.0,381.0,0.0,1.0,0.13084778348887344,409.57932521320134,52.540688343296665
16822.0,0.0,0.0,686.0,0.0,1.0,0.07779465941219299,409.57932521320134,31.237178308455704
16823.0,6.0,510.0,737.0,345.13166666666666,0.9294284551562582,0.6945355622540015,355.78241625295743,242.2456263958714
16824.0,2.0,378.0,393.0,230.32,0.9695434617092796,0.5057232522953553,297.116440967057,147.3065050383542
16825.0,4.0,496.0,534.0,365.89750000000004,0.9829338918823254,0.6878870008609703,375.8994483075852,253.4940909719993
16826.0,0.0,0.0,51.0,0.0,1.0,,409.57932521320134,
16827.0,4.0,196.0,589.0,85.92,0.5130775868020447,0.3288226638330445,160.02917067339004,51.586891913861876
16828.0,1.0,19.0,112.0,15.0,0.7865654645219393,0.6622334657717149,229.23187932215527,148.82816496469894
16829.0,1.0,232.0,388.0,197.22,0.8660555996372472,0.2841573552687832,312.5178233399006,87.05983004586218
16830.0,3.0,688.0,726.0,302.36,0.9792489414764038,0.40714571473341116,332.7725270308554,132.82350703626417
16831.0,0.0,0.0,564.0,0.0,1.0,0.09285112620900142,409.57932521320134,37.2830439411003
16832.0,4.0,274.0,458.0,76.6525,0.9111297865359741,0.7304830214236612,152.88367577478246,109.48415849134442
16833.0,4.0,622.0,623.0,524.04,0.9872978629642216,0.6014267104672594,497.8316227886263,293.5238120759572
16834.0,1.0,447.0,674.0,413.46,0.8766095424498083,0.17625035175671394,411.35303645809427,71.07621913440636
16835.0,5.0,441.0,569.0,247.356,0.9652189700902923,0.7754429905816466,278.49790846051985,211.71433665706434
16836.0,3.0,535.0,574.0,187.20666666666668,0.9781948166866065,0.5035885484555228,250.282184774264,123.56194113477537
16837.0,8.0,214.0,245.0,377.78,0.9850099398904857,2.48345976242817,381.89127467839364,929.781603928464
16838.0,3.0,466.0,663.0,272.79333333333335,0.9466776155770905,0.4277068754586054,311.59238068059875,130.65052495390302
16839.0,41.0,658.0,666.0,536.2358536585366,0.998207117647872,5.127663195630525,532.6695859884612,2677.652684857378
16840.0,1.0,71.0,674.0,32.1,0.43601330785082687,0.08766445624645555,237.0476495049203,20.372241437501092
16841.0,11.0,660.0,696.0,337.5190909090909,0.9924046250799469,1.3694552973296832,344.5423946748444,462.55936157259197
16842.0,2.0,202.0,302.0,371.81,0.9368620746452552,0.6101400959035195,385.8837810932214,230.81856805172796
16843.0,26.0,687.0,729.0,724.6476923076923,0.9923608278855428,3.002434972550101,710.8818277473655,2092.4136257631712
16844.0,1.0,20.0,582.0,311.99,0.30206448318226137,0.06937294408414837,364.97489608118383,24.82182940205061
16845.0,0.0,0.0,618.0,0.0,1.0,0.08552432847625725,409.57932521320134,34.340989934128785
16846.0,2.0,589.0,639.0,243.275,0.9662098573649119,0.3276800102033623,305.24408879612236,98.05642130029473
16847.0,1.0,575.0,618.0,193.44,0.9214239686680283,0.20045731167931394,310.7901267731841,61.07582482693988
16848.0,2.0,380.0,432.0,329.83500000000004,0.9628320860959932,0.4627466660713117,359.5497002267591,163.11120135743613
16849.0,0.0,0.0,186.0,0.0,1.0,0.23217760029690232,409.57932521320134,93.23132219938522
16850.0,0.0,0.0,333.0,0.0,1.0,0.14658761651607616,409.57932521320134,58.86114604547799
16851.0,2.0,47.0,51.0,115.68,0.9693398249538283,2.012456389736862,225.1941293403449,444.31191173812476
16852.0,1.0,166.0,176.0,31.85,0.9240563422105051,0.5706059218993417,236.93338385897346,132.54263432172874
16854.0,1.0,223.0,640.0,118.15,0.7466359557149562,0.15736082486876452,276.3778848398286,42.636337201477666
16855.0,1.0,20.0,43.0,177.2,0.896625977123621,1.2426713982214392,303.36743041247627,369.60336900233995
16856.0,2.0,428.0,442.0,87.355,0.9699599956728175,0.4569628867639429,207.42372218030806,92.9224669808606
16857.0,0.0,0.0,442.0,0.0,1.0,0.11513955471246261,409.57932521320134,46.232974028215146
16858.0,9.0,356.0,724.0,485.6022222222222,0.29593093477872073,0.3262266008530969,476.73812486724046,152.46708689509256
16859.0,5.0,501.0,645.0,334.928,0.9650244377510578,0.6921710749587513,349.2587673738698,236.99464308462188
16860.0,2.0,210.0,662.0,546.75,0.7216529355011466,0.23699060492157545,495.63682711535165,115.1524843763636
16861.0,4.0,449.0,508.0,202.2975,0.9791953713649624,0.716422018227136,249.75939269256497,175.41636865079073
16862.0,3.0,154.0,701.0,165.57666666666668,0.3598573544526004,0.15450790251213462,234.787486953879,35.5634134707534
16863.0,2.0,378.0,409.0,333.525,0.9667169571098215,0.4871976679736305,361.86471531662795,172.83569154098117
16864.0,1.0,164.0,598.0,297.53,0.6898253199674962,0.15460193979795464,358.36577111961765,54.31526789977134
16865.0,0.0,0.0,401.0,0.0,1.0,0.12524514319821728,409.57932521320134,50.29091522827264
16866.0,2.0,21.0,161.0,49.394999999999996,0.7157873400975987,0.7583472414820344,183.60855339672474,136.50618188319768
16867.0,0.0,0.0,689.0,0.0,1.0,0.07748570820629053,409.57932521320134,31.11312073739644
16868.0,2.0,199.0,593.0,104.745,0.7518905986361382,0.2728420780043175,218.33377974475786,58.399829448928415
16869.0,3.0,153.0,175.0,197.29666666666665,0.9753630332074533,1.3407758360068487,257.51017834835943,338.4851861873998
16870.0,0.0,0.0,469.0,0.0,1.0,0.10933081016292145,409.57932521320134,43.900458669896295
16871.0,4.0,248.0,270.0,569.33,0.9827210880092722,1.2315513226941335,532.7514462532,643.2226827004356
16872.0,5.0,386.0,463.0,219.536,0.9760671576952045,0.9419182036524564,256.0184961487148,236.40913535689904
16873.0,11.0,664.0,668.0,1196.0627272727272,0.9953935519607445,1.426137583654886,1119.4086351409146,1565.0463998306677
16874.0,0.0,0.0,379.0,0.0,1.0,0.1314357640138626,409.57932521320134,52.776795764804184
16875.0,8.0,636.0,703.0,448.74375000000003,0.9867946562055201,1.0017707771736715,443.68025551260837,435.7280319097025
16876.0,0.0,0.0,403.0,0.0,1.0,0.12471117547130535,409.57932521320134,50.07649770322021
16877.0,5.0,196.0,208.0,155.19400000000002,0.9872308346170025,1.8466431025607726,204.02818892491314,369.36808322236635
16878.0,0.0,0.0,84.0,0.0,1.0,,409.57932521320134,
16880.0,6.0,463.0,493.0,253.17999999999998,0.988248390897014,1.0620732110997295,279.02686683547836,290.5224052527853
16881.0,0.0,0.0,66.0,0.0,1.0,,409.57932521320134,
16882.0,2.0,251.0,317.0,347.61,0.9544290826897427,0.597114299331645,370.7012973060055,217.00301938597102
16883.0,17.0,548.0,735.0,134.5670588235294,0.7625073510343003,1.5163713282893205,152.5286160545084,226.7427772114118
16884.0,2.0,533.0,570.0,326.535,0.9673733605054646,0.36376485107698286,357.4793615285024,127.48270249677117
16885.0,3.0,370.0,385.0,157.17,0.9803531994711827,0.7171335231748914,228.76535289577896,160.83182699704088
16886.0,0.0,0.0,456.0,0.0,1.0,0.11205258107773555,409.57932521320134,44.99339139030649
16887.0,2.0,703.0,738.0,220.45,0.9686538875391278,0.2879722167871462,290.9242461331801,82.13126225605008
16888.0,2.0,301.0,701.0,118.53,0.8290996907617443,0.2584006794559576,226.98214912520297,57.499442604748154
16889.0,5.0,371.0,565.0,434.78000000000003,0.9249736038620353,0.7478368469203387,429.9422425053709,315.2067238465491
16890.0,2.0,106.0,582.0,58.56,0.49604573309105876,0.18306626772049597,189.35844859961045,33.98383860214328
16891.0,10.0,734.0,735.0,173.899,0.9951661433817394,1.1940777280357069,198.92258149596097,232.85921007705173
16892.0,5.0,730.0,731.0,132.91,0.9900277193574196,0.6332822335429723,186.0220342176426,115.48852352531122
16893.0,1.0,10.0,376.0,291.86,0.397387386784305,0.13393659947920655,355.7742262695429,46.71519603921092
16894.0,1.0,33.0,535.0,17.0,0.38494753115232655,0.09533743348806033,230.14600448973013,21.510386442965313
16895.0,4.0,601.0,665.0,242.7575,0.9807583851500095,0.5630221352189301,280.9551546130033,155.07445619992026
16896.0,0.0,0.0,555.0,0.0,1.0,0.09419613624789218,409.57932521320134,37.823130149758995
16897.0,1.0,14.0,313.0,76.75,0.4824493561243284,0.18974434232082668,257.45549387102903,47.89137263180754
16898.0,4.0,550.0,576.0,205.9325,0.9847290090209537,0.6439156770238792,252.5620766911016,159.43208772222863
16899.0,7.0,390.0,397.0,205.80142857142854,0.9922196720974276,1.482350432217635,235.36517614389098,342.0373496349416
16900.0,2.0,47.0,63.0,67.215,0.9602830586164874,1.8044959753260608,194.78838236731102,344.60466229030925
16901.0,0.0,0.0,729.0,0.0,1.0,0.07358912084200846,409.57932521320134,29.54847065565965
16902.0,0.0,0.0,116.0,0.0,1.0,0.3217923400057461,409.57932521320134,129.2189619753525
16903.0,2.0,386.0,415.0,310.115,0.9671714248979842,0.48132330110668914,347.17785806626745,163.82145599645247
16904.0,18.0,407.0,411.0,274.305,0.9969459632192189,3.524869177558841,282.6795675338728,976.8257048810929
16905.0,14.0,724.0,729.0,343.1535714285714,0.9963009669863936,1.6569540099310267,348.34890355124884,565.8503102527887
16906.0,5.0,494.0,575.0,220.248,0.9788796902394823,0.7790324917706508,256.5938139620148,195.96573880299388
16907.0,8.0,497.0,526.0,200.40625,0.9907083012252286,1.3075668712318864,227.44984170391322,291.56010959986173
16908.0,0.0,0.0,722.0,0.0,1.0,0.07424247307630237,409.57932521320134,29.81081985843946
16909.0,0.0,0.0,72.0,0.0,1.0,,409.57932521320134,
16910.0,7.0,87.0,91.0,199.75428571428571,0.9915316393138686,4.414470185279011,230.19534239587819,996.2518280971568
16911.0,1.0,26.0,661.0,115.9,0.28667584820499675,0.05867132145741623,275.34949402630684,15.837619464824671
16912.0,9.0,702.0,730.0,455.1677777777778,0.9924838616507738,1.0858188862875984,449.852267613157,478.8550979910473
16913.0,1.0,361.0,651.0,113.44,0.8465048096476946,0.1756670590365682,274.2251200701898,47.22559328128925
16914.0,0.0,0.0,36.0,0.0,1.0,,409.57932521320134,
16915.0,10.0,560.0,569.0,124.343,0.9944454265247161,1.506235626776107,154.62823667864137,228.32828499003756
16916.0,3.0,392.0,415.0,335.27,0.9792484113337737,0.6714604964805696,356.34767752872267,234.57166279896126
16917.0,1.0,356.0,632.0,391.52,0.849720015045982,0.18114323459210646,401.3250833697981,71.26864275101099
16918.0,13.0,687.0,736.0,230.12307692307692,0.9913984616479472,1.5227942354928932,245.1480966482704,365.9707586488305
16919.0,21.0,321.0,477.0,236.62142857142857,0.21442559987528212,0.772667985740565,245.8811645999512,186.2502563191438
16920.0,0.0,0.0,411.0,0.0,1.0,0.12262010525470475,409.57932521320134,49.23681814839139
16921.0,2.0,539.0,600.0,141.63,0.9641906886365046,0.34619338081983747,241.47452001299996,81.95383730352007
16922.0,0.0,0.0,572.0,0.0,1.0,0.0916874178798051,409.57932521320134,36.81575943465102
16923.0,28.0,665.0,677.0,458.3725,0.9973416178993766,3.4717191587034226,456.3867225987074,1553.29669634045
16924.0,2.0,63.0,84.0,287.82000000000005,0.9583891075778602,1.5446320183812645,333.1905243457725,504.5644030597025
16925.0,0.0,0.0,540.0,0.0,1.0,0.09652659955141336,409.57932521320134,38.758924246417195
16926.0,4.0,155.0,526.0,249.825,0.43046022577440257,0.3053341938272683,286.40438959502745,85.73028264946826
16927.0,2.0,246.0,361.0,162.475,0.9374832831220805,0.5258068844646431,254.5521594569882,131.2157876010885
16928.0,27.0,594.0,674.0,148.1862962962963,0.9599437621317597,3.2380120306940383,159.20183204334523,505.36292392141286
16929.0,6.0,152.0,155.0,177.70833333333334,0.9910668170328352,2.711411169654001,216.0277994944531,574.2405110614309
16930.0,1.0,42.0,68.0,173.44,0.9002887959202548,1.0108724252014982,301.6488750974355,298.9533921322544
16931.0,21.0,392.0,397.0,238.88904761904763,0.9971761131032056,4.217317904810688,248.02738095823432,1025.453083457983
16932.0,2.0,518.0,571.0,159.615,0.965025960708805,0.362310910545478,252.75786591849908,89.77711305734148
16933.0,7.0,729.0,730.0,371.4942857142857,0.9930104815687258,0.8611926408167311,377.01959789283137,318.30332005229855
16934.0,4.0,567.0,621.0,432.1975,0.9815990452894802,0.5997010840403912,427.0185539755304,251.04972176750806
16935.0,2.0,40.0,421.0,133.425,0.3592536584070941,0.1765754576197588,236.32690515869803,40.90960336526082
16936.0,1.0,360.0,385.0,262.68,0.9223463219894149,0.30464626551588186,342.43714007462575,102.27298140044468
16937.0,0.0,0.0,499.0,0.0,1.0,0.10352792619179486,409.57932521320134,41.570304269168744
16938.0,8.0,652.0,660.0,771.67,0.993377442666026,1.0683623653637597,724.8559807542256,759.1850574737844
16939.0,2.0,161.0,649.0,139.325,0.6162308178796324,0.20605831079289863,240.0284198010358,48.487694534113004
16940.0,7.0,679.0,731.0,824.4014285714285,0.9884209305644795,0.8561338909527861,764.2197496294809,641.411692589657
16941.0,0.0,0.0,611.0,0.0,1.0,0.08640816695070933,409.57932521320134,34.695891977724884
16942.0,7.0,215.0,227.0,233.65,0.990445992850019,2.3450789795724503,259.1735246163128,595.8446206096687
16943.0,4.0,413.0,624.0,264.5275,0.9339920991300574,0.5681277513596632,297.7404175148309,165.82955488546116
16944.0,0.0,0.0,609.0,0.0,1.0,0.08666405887585936,409.57932521320134,34.79864446148442
16945.0,22.0,709.0,730.0,374.55500000000006,0.9960988820640294,2.5581419625776656,376.3492491768193,943.8266513763369
16946.0,4.0,264.0,647.0,140.675,0.6779420144069912,0.39903774866793207,202.24676691544647,79.11767371989832
16947.0,3.0,411.0,646.0,148.96,0.9283386346771593,0.4294624254757345,222.88410143459723,93.83881328020966
16948.0,6.0,518.0,656.0,126.31166666666667,0.9671226182386644,0.8040199492646112,173.12504926450947,136.45965860570104
16949.0,5.0,313.0,316.0,242.36999999999998,0.9896462126280717,1.32464432720281,274.46906770614675,356.4307881413637
16950.0,9.0,628.0,684.0,376.6411111111111,0.9887631871897303,1.14829002150279,380.48163216446585,428.31412772855344
16951.0,2.0,170.0,304.0,111.98,0.912117482519553,0.5907972073192831,222.8728404968449,129.0863053838932
16952.0,3.0,619.0,728.0,182.24666666666667,0.9704724159539441,0.4024778922434856,246.7290779231725,97.35089790923698
16953.0,0.0,0.0,30.0,0.0,1.0,,409.57932521320134,
16954.0,18.0,690.0,690.0,313.2638888888889,0.997392433785568,2.221000594840915,319.2265882021631,695.0636321931325
16955.0,5.0,493.0,677.0,199.804,0.9519536023917102,0.6533066293039047,240.07443562619366,153.75898273582646
16956.0,0.0,0.0,17.0,0.0,1.0,,409.57932521320134,
16957.0,1.0,42.0,281.0,301.8,0.6448842690938366,0.2771250415910191,360.3174283523899,97.89229162980189
16958.0,0.0,0.0,435.0,0.0,1.0,0.11674776096590979,409.57932521320134,46.87875445352894
16959.0,0.0,0.0,87.0,0.0,1.0,,409.57932521320134,
16960.0,7.0,609.0,647.0,228.49285714285716,0.9894848697322418,0.9583319498996201,254.76457119549397,239.34949665544718
16961.0,2.0,416.0,532.0,316.255,0.9513494226253153,0.380538807852162,351.02994279575114,130.9553175054719
16962.0,0.0,0.0,409.0,0.0,1.0,0.12313626602353894,409.57932521320134,49.44408496168795
16963.0,0.0,0.0,187.0,0.0,1.0,0.23125828446474567,409.57932521320134,92.86214790275992
16964.0,0.0,0.0,733.0,0.0,1.0,0.07322091541286385,409.57932521320134,29.400620285389717
16965.0,0.0,0.0,226.0,0.0,1.0,0.20033184782073374,409.57932521320134,80.44294343894944
16966.0,6.0,232.0,240.0,290.96166666666664,0.9902722043112432,1.9507099926664215,310.56465933053613,593.9219274455058
16967.0,0.0,0.0,189.0,0.0,1.0,0.22944136667845033,409.57932521320134,92.13251945767868
16968.0,1.0,103.0,107.0,186.12,0.926226333584551,0.8026225522883591,307.44442865986014,241.92323341005437
16969.0,2.0,152.0,191.0,126.52499999999999,0.9571031434913833,0.8946601568223796,231.99801515325217,203.48468910309586
16970.0,0.0,0.0,626.0,0.0,1.0,0.08453612015088521,409.57932521320134,33.94417879133687
16971.0,0.0,0.0,38.0,0.0,1.0,,409.57932521320134,
16972.0,1.0,74.0,456.0,493.45000000000005,0.5889470096489233,0.16799422950335302,447.9134725352508,73.76853123884695
16973.0,0.0,0.0,386.0,0.0,1.0,0.12940061206085476,409.57932521320134,51.95956751384303
16974.0,1.0,42.0,564.0,276.25,0.4020159905913121,0.09497165397738584,348.6394793366211,32.46022091840516
16975.0,2.0,82.0,505.0,305.56,0.4781355437552146,0.2003253703016654,344.32016328731004,67.62056528893264
16976.0,0.0,0.0,267.0,0.0,1.0,0.17564907227593266,409.57932521320134,70.53113976483758
16977.0,2.0,236.0,631.0,177.89999999999998,0.7876730347007269,0.27020476364747364,264.22942443293056,69.9927545796855
16978.0,1.0,589.0,666.0,344.33,0.9156856466469703,0.18612263133380225,379.7563000408693,69.29212345990764
16979.0,8.0,447.0,450.0,319.26125,0.9936705349858702,1.50547961706802,330.9383033065003,488.42897492589447
